query-id	corpus-id	corpus-id	rel
10385	417787	417787	1
10385	463043	463043	1
10385	468010	468010	1
10385	392371	392371	1
10385	45174	45174	1
10385	430014	430014	1
1927	63	63	1
615	204288	204288	1
4571	496857	496857	1
4571	282392	282392	1
4571	213824	213824	1
4190	147251	147251	1
4190	70575	70575	1
3783	585341	585341	1
3783	354409	354409	1
3783	78787	78787	1
3783	479376	479376	1
3501	406225	406225	1
3501	131255	131255	1
3501	247371	247371	1
3501	233479	233479	1
3501	490352	490352	1
3501	44085	44085	1
3501	87351	87351	1
3501	357280	357280	1
3501	253596	253596	1
3501	150278	150278	1
3501	120080	120080	1
3501	164702	164702	1
3501	484734	484734	1
2335	162212	162212	1
2335	214685	214685	1
2335	361821	361821	1
1783	332314	332314	1
1769	329620	329620	1
1769	254499	254499	1
5986	403224	403224	1
5986	593035	593035	1
8539	218728	218728	1
8539	292609	292609	1
8539	196304	196304	1
8539	396038	396038	1
8090	539664	539664	1
8090	193266	193266	1
1519	310190	310190	1
9186	194404	194404	1
9186	279288	279288	1
9186	455609	455609	1
9186	451729	451729	1
9186	229788	229788	1
9186	281423	281423	1
9186	312154	312154	1
9186	539418	539418	1
6387	554996	554996	1
6387	58009	58009	1
6387	217837	217837	1
696	112987	112987	1
696	90572	90572	1
671	148208	148208	1
671	277482	277482	1
671	213373	213373	1
1622	323662	323662	1
1622	369577	369577	1
3436	517510	517510	1
3436	175537	175537	1
3616	141032	141032	1
3616	364666	364666	1
3616	335436	335436	1
3616	480402	480402	1
3616	474896	474896	1
7502	409995	409995	1
9464	598440	598440	1
9464	71299	71299	1
9464	463636	463636	1
9464	575794	575794	1
632	568501	568501	1
8480	461165	461165	1
8480	25130	25130	1
3183	519173	519173	1
3183	205766	205766	1
3183	468984	468984	1
3183	389718	389718	1
1031	568043	568043	1
10595	356819	356819	1
10595	39436	39436	1
7381	248226	248226	1
7381	65618	65618	1
8084	238024	238024	1
8084	482517	482517	1
6340	333334	333334	1
6340	598272	598272	1
6340	108978	108978	1
6340	570632	570632	1
6340	324680	324680	1
6340	355477	355477	1
3460	471957	471957	1
3460	70305	70305	1
6774	146177	146177	1
9161	302209	302209	1
4236	248677	248677	1
4236	230733	230733	1
4236	261804	261804	1
4236	106864	106864	1
4236	233821	233821	1
4236	228521	228521	1
4236	349838	349838	1
2801	398856	398856	1
2801	475541	475541	1
80	252473	252473	1
4153	459596	459596	1
1309	471630	471630	1
1309	156162	156162	1
1309	489401	489401	1
1309	438869	438869	1
2622	61792	61792	1
5050	196653	196653	1
5050	313232	313232	1
6399	240023	240023	1
5091	145143	145143	1
5091	37987	37987	1
5091	87675	87675	1
4234	446506	446506	1
4234	437182	437182	1
4234	160011	160011	1
4234	590623	590623	1
4234	278611	278611	1
4234	243571	243571	1
4234	244408	244408	1
4234	161301	161301	1
4234	111054	111054	1
4234	29517	29517	1
4234	61093	61093	1
4234	261619	261619	1
4234	97151	97151	1
2554	406481	406481	1
2554	306961	306961	1
3393	175889	175889	1
3393	490386	490386	1
2010	44256	44256	1
2010	233877	233877	1
2010	174034	174034	1
5044	376396	376396	1
1762	3336	3336	1
1762	333292	333292	1
1610	41417	41417	1
1610	315780	315780	1
1610	31462	31462	1
